label,adaptive_score
0,0.00035939367685888064
0,0.012430402988783671
0,0.00109880813565412
0,0.02354128493460399
0,0.004090861792512247
0,0.0030648200686793866
0,0.0008357283927944813
0,0.0027190325723670753
0,0.006685692798609019
0,0.0033923076405876743
0,0.0007370862667107714
0,0.007177715734905189
0,0.0007934789072656995
0,0.0041166482361456695
0,0.006767945918234745
0,0.0031194982988430693
0,0.0017080170789817782
0,0.002617320915043375
0,0.0011320614503659214
0,0.003783038909368131
0,0.0015173253893189026
0,0.8337307079721322
0,0.0020264221159570434
0,0.00034195750059912616
0,0.006377059138590229
0,0.01152413109257607
0,0.0008409048618235446
0,0.007551662923661563
